006913	[{"diff": 0, "class": "bus", "rect": [40.0, 121.0, 442.0, 230.0]}]
006915	[{"diff": 0, "class": "dog", "rect": [86.0, 49.0, 370.0, 312.0]}, {"diff": 0, "class": "dog", "rect": [278.0, 180.0, 462.0, 374.0]}, {"diff": 1, "class": "person", "rect": [188.0, 13.0, 201.0, 38.0]}, {"diff": 1, "class": "person", "rect": [171.0, 15.0, 182.0, 35.0]}, {"diff": 1, "class": "bicycle", "rect": [180.0, 30.0, 201.0, 45.0]}, {"diff": 1, "class": "bicycle", "rect": [163.0, 25.0, 192.0, 44.0]}, {"diff": 0, "class": "person", "rect": [365.0, 0.0, 488.0, 205.0]}]
006920	[{"diff": 0, "class": "motorbike", "rect": [56.0, 142.0, 286.0, 267.0]}, {"diff": 0, "class": "motorbike", "rect": [324.0, 144.0, 489.0, 253.0]}, {"diff": 1, "class": "motorbike", "rect": [223.0, 107.0, 323.0, 195.0]}, {"diff": 1, "class": "motorbike", "rect": [0.0, 95.0, 53.0, 189.0]}, {"diff": 0, "class": "person", "rect": [282.0, 102.0, 393.0, 242.0]}, {"diff": 0, "class": "person", "rect": [39.0, 115.0, 142.0, 260.0]}, {"diff": 0, "class": "person", "rect": [193.0, 83.0, 266.0, 192.0]}]
006921	[{"diff": 0, "class": "motorbike", "rect": [108.0, 148.0, 257.0, 318.0]}, {"diff": 0, "class": "person", "rect": [246.0, 123.0, 293.0, 201.0]}, {"diff": 0, "class": "motorbike", "rect": [205.0, 183.0, 309.0, 273.0]}, {"diff": 1, "class": "motorbike", "rect": [246.0, 149.0, 322.0, 232.0]}, {"diff": 0, "class": "person", "rect": [70.0, 205.0, 153.0, 304.0]}, {"diff": 1, "class": "person", "rect": [183.0, 143.0, 231.0, 167.0]}, {"diff": 0, "class": "person", "rect": [319.0, 117.0, 372.0, 327.0]}, {"diff": 1, "class": "motorbike", "rect": [298.0, 150.0, 396.0, 271.0]}]
006923	[{"diff": 0, "class": "chair", "rect": [125.0, 148.0, 206.0, 274.0]}, {"diff": 0, "class": "chair", "rect": [264.0, 135.0, 371.0, 285.0]}, {"diff": 0, "class": "diningtable", "rect": [10.0, 180.0, 171.0, 310.0]}]
006925	[{"diff": 0, "class": "car", "rect": [11.0, 176.0, 108.0, 229.0]}, {"diff": 0, "class": "car", "rect": [274.0, 168.0, 395.0, 234.0]}, {"diff": 0, "class": "car", "rect": [347.0, 163.0, 499.0, 367.0]}, {"diff": 1, "class": "car", "rect": [170.0, 169.0, 210.0, 198.0]}, {"diff": 1, "class": "car", "rect": [212.0, 166.0, 243.0, 187.0]}]
006926	[{"diff": 0, "class": "person", "rect": [31.0, 65.0, 253.0, 437.0]}, {"diff": 0, "class": "person", "rect": [275.0, 70.0, 449.0, 438.0]}]
006927	[{"diff": 0, "class": "bird", "rect": [277.0, 119.0, 479.0, 374.0]}, {"diff": 0, "class": "person", "rect": [0.0, 0.0, 407.0, 374.0]}]
006928	[{"diff": 0, "class": "dog", "rect": [194.0, 0.0, 498.0, 374.0]}]
006929	[{"diff": 0, "class": "bird", "rect": [88.0, 94.0, 280.0, 312.0]}]
006936	[{"diff": 0, "class": "horse", "rect": [123.0, 178.0, 397.0, 333.0]}, {"diff": 0, "class": "person", "rect": [226.0, 51.0, 345.0, 312.0]}]
006937	[{"diff": 0, "class": "sofa", "rect": [23.0, 216.0, 188.0, 417.0]}, {"diff": 0, "class": "pottedplant", "rect": [112.0, 128.0, 198.0, 265.0]}]
006938	[{"diff": 0, "class": "person", "rect": [3.0, 157.0, 130.0, 374.0]}, {"diff": 0, "class": "person", "rect": [431.0, 121.0, 499.0, 370.0]}, {"diff": 0, "class": "person", "rect": [403.0, 172.0, 488.0, 325.0]}, {"diff": 0, "class": "person", "rect": [117.0, 119.0, 330.0, 374.0]}]
006941	[{"diff": 0, "class": "diningtable", "rect": [70.0, 202.0, 358.0, 374.0]}, {"diff": 0, "class": "person", "rect": [319.0, 169.0, 499.0, 374.0]}, {"diff": 0, "class": "person", "rect": [365.0, 139.0, 499.0, 293.0]}, {"diff": 0, "class": "person", "rect": [332.0, 144.0, 405.0, 216.0]}, {"diff": 0, "class": "person", "rect": [462.0, 74.0, 499.0, 190.0]}, {"diff": 0, "class": "person", "rect": [166.0, 144.0, 263.0, 239.0]}, {"diff": 0, "class": "person", "rect": [81.0, 146.0, 203.0, 328.0]}, {"diff": 0, "class": "person", "rect": [1.0, 161.0, 156.0, 374.0]}, {"diff": 0, "class": "person", "rect": [133.0, 122.0, 189.0, 176.0]}]
006942	[{"diff": 0, "class": "bicycle", "rect": [46.0, 21.0, 460.0, 326.0]}]
006946	[{"diff": 0, "class": "aeroplane", "rect": [6.0, 1.0, 488.0, 307.0]}]
006951	[{"diff": 0, "class": "motorbike", "rect": [136.0, 108.0, 450.0, 289.0]}, {"diff": 0, "class": "person", "rect": [204.0, 80.0, 358.0, 275.0]}]
006954	[{"diff": 0, "class": "person", "rect": [231.0, 87.0, 393.0, 374.0]}, {"diff": 0, "class": "person", "rect": [194.0, 158.0, 328.0, 374.0]}, {"diff": 0, "class": "person", "rect": [1.0, 77.0, 240.0, 374.0]}, {"diff": 0, "class": "person", "rect": [213.0, 4.0, 348.0, 195.0]}, {"diff": 0, "class": "chair", "rect": [3.0, 114.0, 188.0, 374.0]}]
006955	[{"diff": 0, "class": "car", "rect": [319.0, 120.0, 369.0, 141.0]}, {"diff": 0, "class": "car", "rect": [373.0, 124.0, 432.0, 149.0]}, {"diff": 0, "class": "car", "rect": [1.0, 124.0, 465.0, 332.0]}]
006957	[{"diff": 0, "class": "person", "rect": [134.0, 230.0, 288.0, 374.0]}, {"diff": 0, "class": "person", "rect": [128.0, 179.0, 294.0, 374.0]}, {"diff": 0, "class": "person", "rect": [276.0, 199.0, 362.0, 350.0]}, {"diff": 0, "class": "person", "rect": [338.0, 137.0, 496.0, 374.0]}]
006960	[{"diff": 0, "class": "cat", "rect": [202.0, 51.0, 414.0, 306.0]}, {"diff": 0, "class": "cat", "rect": [24.0, 150.0, 315.0, 355.0]}]
006961	[{"diff": 0, "class": "dog", "rect": [0.0, 0.0, 332.0, 499.0]}]
006964	[{"diff": 0, "class": "person", "rect": [337.0, 103.0, 485.0, 374.0]}, {"diff": 0, "class": "person", "rect": [257.0, 238.0, 407.0, 372.0]}, {"diff": 0, "class": "person", "rect": [103.0, 227.0, 290.0, 374.0]}, {"diff": 0, "class": "person", "rect": [37.0, 35.0, 188.0, 370.0]}, {"diff": 0, "class": "person", "rect": [146.0, 38.0, 211.0, 168.0]}, {"diff": 0, "class": "person", "rect": [190.0, 93.0, 289.0, 319.0]}, {"diff": 0, "class": "person", "rect": [265.0, 70.0, 357.0, 242.0]}, {"diff": 1, "class": "pottedplant", "rect": [0.0, 0.0, 88.0, 374.0]}]
006967	[{"diff": 0, "class": "bird", "rect": [157.0, 157.0, 246.0, 311.0]}]
006969	[{"diff": 0, "class": "dog", "rect": [118.0, 44.0, 438.0, 348.0]}]
006970	[{"diff": 0, "class": "car", "rect": [59.0, 297.0, 371.0, 396.0]}]
006973	[{"diff": 0, "class": "cow", "rect": [47.0, 1.0, 412.0, 322.0]}, {"diff": 0, "class": "cow", "rect": [313.0, 54.0, 499.0, 246.0]}]
006974	[{"diff": 0, "class": "car", "rect": [396.0, 182.0, 479.0, 232.0]}]
006975	[{"diff": 0, "class": "bicycle", "rect": [74.0, 201.0, 209.0, 332.0]}, {"diff": 0, "class": "person", "rect": [86.0, 49.0, 243.0, 332.0]}]
006977	[{"diff": 0, "class": "boat", "rect": [63.0, 36.0, 252.0, 375.0]}]
006978	[{"diff": 0, "class": "train", "rect": [1.0, 191.0, 297.0, 272.0]}]
006979	[{"diff": 0, "class": "cat", "rect": [64.0, 30.0, 415.0, 499.0]}]
006980	[{"diff": 0, "class": "diningtable", "rect": [0.0, 4.0, 485.0, 374.0]}]
006982	[{"diff": 0, "class": "horse", "rect": [219.0, 129.0, 280.0, 223.0]}, {"diff": 0, "class": "horse", "rect": [332.0, 106.0, 362.0, 156.0]}, {"diff": 0, "class": "person", "rect": [219.0, 98.0, 277.0, 194.0]}, {"diff": 1, "class": "person", "rect": [330.0, 91.0, 358.0, 137.0]}]
006984	[{"diff": 0, "class": "tvmonitor", "rect": [364.0, 61.0, 399.0, 96.0]}, {"diff": 0, "class": "tvmonitor", "rect": [309.0, 60.0, 341.0, 89.0]}, {"diff": 0, "class": "tvmonitor", "rect": [254.0, 59.0, 285.0, 86.0]}, {"diff": 0, "class": "tvmonitor", "rect": [208.0, 58.0, 240.0, 81.0]}, {"diff": 0, "class": "tvmonitor", "rect": [164.0, 56.0, 189.0, 81.0]}, {"diff": 1, "class": "tvmonitor", "rect": [131.0, 54.0, 151.0, 74.0]}, {"diff": 0, "class": "tvmonitor", "rect": [83.0, 66.0, 120.0, 96.0]}, {"diff": 0, "class": "tvmonitor", "rect": [33.0, 71.0, 78.0, 102.0]}, {"diff": 1, "class": "tvmonitor", "rect": [0.0, 67.0, 18.0, 82.0]}, {"diff": 0, "class": "tvmonitor", "rect": [0.0, 76.0, 27.0, 114.0]}, {"diff": 0, "class": "tvmonitor", "rect": [45.0, 103.0, 126.0, 173.0]}, {"diff": 0, "class": "tvmonitor", "rect": [123.0, 91.0, 186.0, 144.0]}, {"diff": 0, "class": "tvmonitor", "rect": [184.0, 82.0, 230.0, 126.0]}, {"diff": 0, "class": "tvmonitor", "rect": [217.0, 76.0, 255.0, 112.0]}, {"diff": 0, "class": "chair", "rect": [160.0, 233.0, 313.0, 299.0]}, {"diff": 0, "class": "chair", "rect": [256.0, 180.0, 353.0, 275.0]}, {"diff": 1, "class": "chair", "rect": [374.0, 177.0, 390.0, 205.0]}, {"diff": 0, "class": "chair", "rect": [351.0, 117.0, 392.0, 184.0]}, {"diff": 1, "class": "chair", "rect": [385.0, 112.0, 399.0, 164.0]}, {"diff": 1, "class": "chair", "rect": [362.0, 105.0, 396.0, 145.0]}, {"diff": 0, "class": "chair", "rect": [302.0, 99.0, 343.0, 150.0]}, {"diff": 1, "class": "chair", "rect": [250.0, 92.0, 278.0, 111.0]}, {"diff": 0, "class": "chair", "rect": [252.0, 117.0, 296.0, 166.0]}, {"diff": 0, "class": "chair", "rect": [233.0, 137.0, 289.0, 200.0]}]
006985	[{"diff": 0, "class": "cat", "rect": [200.0, 145.0, 325.0, 216.0]}]
006986	[{"diff": 0, "class": "bus", "rect": [245.0, 27.0, 332.0, 112.0]}, {"diff": 0, "class": "bus", "rect": [86.0, 42.0, 213.0, 113.0]}, {"diff": 1, "class": "bus", "rect": [1.0, 41.0, 97.0, 108.0]}, {"diff": 0, "class": "person", "rect": [186.0, 31.0, 278.0, 483.0]}, {"diff": 0, "class": "person", "rect": [70.0, 35.0, 194.0, 445.0]}]
006991	[{"diff": 0, "class": "dog", "rect": [200.0, 110.0, 468.0, 299.0]}]
006992	[{"diff": 0, "class": "bus", "rect": [249.0, 138.0, 499.0, 268.0]}, {"diff": 0, "class": "bus", "rect": [139.0, 147.0, 253.0, 265.0]}, {"diff": 0, "class": "bus", "rect": [57.0, 159.0, 145.0, 261.0]}, {"diff": 0, "class": "bus", "rect": [16.0, 162.0, 64.0, 265.0]}]
006993	[{"diff": 0, "class": "bicycle", "rect": [39.0, 32.0, 425.0, 333.0]}]
006996	[{"diff": 0, "class": "car", "rect": [29.0, 73.0, 400.0, 254.0]}]
006997	[{"diff": 0, "class": "boat", "rect": [82.0, 2.0, 486.0, 274.0]}]
006998	[{"diff": 0, "class": "dog", "rect": [0.0, 7.0, 444.0, 304.0]}]
006999	[{"diff": 0, "class": "cat", "rect": [10.0, 32.0, 380.0, 374.0]}]
007000	[{"diff": 0, "class": "bird", "rect": [267.0, 219.0, 361.0, 332.0]}, {"diff": 0, "class": "person", "rect": [96.0, 14.0, 374.0, 374.0]}]
007001	[{"diff": 0, "class": "car", "rect": [212.0, 134.0, 443.0, 342.0]}]
007005	[{"diff": 0, "class": "bicycle", "rect": [42.0, 210.0, 235.0, 439.0]}, {"diff": 0, "class": "person", "rect": [151.0, 149.0, 329.0, 347.0]}, {"diff": 1, "class": "bicycle", "rect": [299.0, 442.0, 332.0, 499.0]}]
007010	[{"diff": 0, "class": "bicycle", "rect": [65.0, 88.0, 378.0, 374.0]}]
007012	[{"diff": 0, "class": "pottedplant", "rect": [354.0, 14.0, 396.0, 125.0]}, {"diff": 1, "class": "chair", "rect": [391.0, 224.0, 499.0, 331.0]}]
007013	[{"diff": 0, "class": "bicycle", "rect": [233.0, 70.0, 372.0, 332.0]}, {"diff": 1, "class": "bicycle", "rect": [320.0, 119.0, 388.0, 332.0]}]
007014	[{"diff": 0, "class": "car", "rect": [28.0, 62.0, 427.0, 358.0]}]
007015	[{"diff": 0, "class": "car", "rect": [101.0, 91.0, 423.0, 235.0]}]
007017	[{"diff": 0, "class": "person", "rect": [20.0, 89.0, 199.0, 374.0]}, {"diff": 0, "class": "person", "rect": [164.0, 67.0, 326.0, 374.0]}, {"diff": 0, "class": "person", "rect": [315.0, 109.0, 457.0, 374.0]}, {"diff": 0, "class": "dog", "rect": [120.0, 174.0, 190.0, 297.0]}]
007019	[{"diff": 1, "class": "sofa", "rect": [83.0, 115.0, 497.0, 333.0]}, {"diff": 0, "class": "person", "rect": [396.0, 99.0, 486.0, 221.0]}, {"diff": 0, "class": "person", "rect": [258.0, 49.0, 396.0, 333.0]}, {"diff": 0, "class": "person", "rect": [149.0, 56.0, 310.0, 333.0]}]
007024	[{"diff": 0, "class": "dog", "rect": [110.0, 118.0, 179.0, 194.0]}]
007026	[{"diff": 0, "class": "aeroplane", "rect": [0.0, 152.0, 442.0, 334.0]}, {"diff": 0, "class": "aeroplane", "rect": [242.0, 190.0, 488.0, 296.0]}, {"diff": 0, "class": "aeroplane", "rect": [120.0, 131.0, 315.0, 189.0]}]
007027	[{"diff": 0, "class": "cat", "rect": [0.0, 54.0, 464.0, 238.0]}]
007028	[{"diff": 1, "class": "sheep", "rect": [72.0, 173.0, 336.0, 305.0]}, {"diff": 1, "class": "sheep", "rect": [236.0, 87.0, 322.0, 144.0]}, {"diff": 0, "class": "person", "rect": [296.0, 28.0, 428.0, 264.0]}, {"diff": 0, "class": "person", "rect": [116.0, 67.0, 246.0, 299.0]}, {"diff": 0, "class": "person", "rect": [219.0, 28.0, 312.0, 118.0]}, {"diff": 0, "class": "person", "rect": [201.0, 0.0, 259.0, 81.0]}]
007030	[{"diff": 0, "class": "bicycle", "rect": [34.0, 198.0, 191.0, 307.0]}]
007032	[{"diff": 0, "class": "sofa", "rect": [1.0, 141.0, 499.0, 374.0]}, {"diff": 0, "class": "person", "rect": [239.0, 25.0, 407.0, 345.0]}, {"diff": 0, "class": "person", "rect": [45.0, 180.0, 292.0, 298.0]}]
007034	[{"diff": 0, "class": "person", "rect": [63.0, 20.0, 267.0, 370.0]}, {"diff": 0, "class": "car", "rect": [1.0, 67.0, 499.0, 377.0]}]
007037	[{"diff": 0, "class": "train", "rect": [4.0, 114.0, 342.0, 254.0]}]
007041	[{"diff": 0, "class": "cat", "rect": [0.0, 103.0, 374.0, 499.0]}]
007043	[{"diff": 0, "class": "person", "rect": [226.0, 55.0, 460.0, 331.0]}, {"diff": 0, "class": "person", "rect": [4.0, 98.0, 273.0, 274.0]}, {"diff": 0, "class": "person", "rect": [0.0, 90.0, 63.0, 202.0]}]
007044	[{"diff": 0, "class": "cow", "rect": [139.0, 169.0, 212.0, 343.0]}, {"diff": 0, "class": "person", "rect": [192.0, 118.0, 304.0, 445.0]}, {"diff": 0, "class": "person", "rect": [55.0, 140.0, 128.0, 289.0]}]
007047	[{"diff": 0, "class": "bird", "rect": [19.0, 110.0, 272.0, 444.0]}]
007051	[{"diff": 0, "class": "person", "rect": [151.0, 211.0, 264.0, 362.0]}, {"diff": 1, "class": "bird", "rect": [93.0, 287.0, 120.0, 351.0]}]
007053	[{"diff": 1, "class": "sofa", "rect": [3.0, 126.0, 499.0, 331.0]}, {"diff": 0, "class": "person", "rect": [25.0, 90.0, 157.0, 331.0]}, {"diff": 0, "class": "person", "rect": [157.0, 116.0, 264.0, 331.0]}, {"diff": 0, "class": "person", "rect": [251.0, 109.0, 400.0, 331.0]}, {"diff": 0, "class": "person", "rect": [258.0, 132.0, 400.0, 331.0]}, {"diff": 0, "class": "person", "rect": [354.0, 110.0, 478.0, 331.0]}, {"diff": 0, "class": "person", "rect": [216.0, 34.0, 443.0, 139.0]}, {"diff": 0, "class": "person", "rect": [0.0, 1.0, 229.0, 159.0]}]
007055	[{"diff": 0, "class": "horse", "rect": [51.0, 47.0, 445.0, 337.0]}]
007057	[{"diff": 0, "class": "sofa", "rect": [219.0, 230.0, 374.0, 335.0]}, {"diff": 1, "class": "pottedplant", "rect": [122.0, 181.0, 169.0, 217.0]}, {"diff": 0, "class": "chair", "rect": [109.0, 216.0, 156.0, 299.0]}, {"diff": 0, "class": "chair", "rect": [152.0, 211.0, 173.0, 280.0]}, {"diff": 0, "class": "chair", "rect": [50.0, 216.0, 99.0, 298.0]}, {"diff": 0, "class": "diningtable", "rect": [71.0, 228.0, 127.0, 294.0]}, {"diff": 0, "class": "chair", "rect": [72.0, 209.0, 117.0, 291.0]}]
007060	[{"diff": 0, "class": "person", "rect": [173.0, 121.0, 269.0, 296.0]}, {"diff": 0, "class": "person", "rect": [354.0, 42.0, 374.0, 71.0]}, {"diff": 0, "class": "person", "rect": [407.0, 48.0, 422.0, 72.0]}, {"diff": 0, "class": "person", "rect": [457.0, 42.0, 471.0, 56.0]}, {"diff": 0, "class": "person", "rect": [333.0, 58.0, 369.0, 106.0]}, {"diff": 1, "class": "person", "rect": [280.0, 63.0, 328.0, 128.0]}]
007061	[{"diff": 0, "class": "car", "rect": [10.0, 38.0, 495.0, 366.0]}, {"diff": 1, "class": "car", "rect": [0.0, 81.0, 108.0, 176.0]}]
007063	[{"diff": 0, "class": "cat", "rect": [189.0, 10.0, 499.0, 335.0]}]
007066	[{"diff": 0, "class": "boat", "rect": [256.0, 207.0, 396.0, 271.0]}]
007067	[{"diff": 0, "class": "sofa", "rect": [170.0, 286.0, 332.0, 393.0]}, {"diff": 0, "class": "chair", "rect": [0.0, 372.0, 114.0, 499.0]}, {"diff": 1, "class": "chair", "rect": [0.0, 333.0, 38.0, 371.0]}, {"diff": 0, "class": "chair", "rect": [77.0, 269.0, 140.0, 340.0]}, {"diff": 1, "class": "chair", "rect": [2.0, 256.0, 19.0, 296.0]}]
007069	[{"diff": 0, "class": "cow", "rect": [373.0, 184.0, 435.0, 231.0]}, {"diff": 0, "class": "cow", "rect": [157.0, 150.0, 212.0, 194.0]}, {"diff": 0, "class": "cow", "rect": [99.0, 120.0, 183.0, 183.0]}, {"diff": 1, "class": "cow", "rect": [356.0, 128.0, 386.0, 152.0]}, {"diff": 1, "class": "cow", "rect": [93.0, 134.0, 113.0, 185.0]}, {"diff": 1, "class": "cow", "rect": [42.0, 127.0, 70.0, 164.0]}]
007076	[{"diff": 0, "class": "sheep", "rect": [151.0, 113.0, 313.0, 218.0]}]
007081	[{"diff": 0, "class": "dog", "rect": [151.0, 83.0, 280.0, 314.0]}, {"diff": 0, "class": "person", "rect": [31.0, 83.0, 222.0, 350.0]}, {"diff": 0, "class": "person", "rect": [258.0, 104.0, 499.0, 374.0]}]
007082	[{"diff": 0, "class": "car", "rect": [242.0, 191.0, 273.0, 215.0]}, {"diff": 0, "class": "car", "rect": [216.0, 183.0, 237.0, 204.0]}, {"diff": 1, "class": "car", "rect": [197.0, 183.0, 214.0, 200.0]}, {"diff": 1, "class": "car", "rect": [146.0, 187.0, 179.0, 207.0]}, {"diff": 1, "class": "car", "rect": [121.0, 185.0, 142.0, 192.0]}, {"diff": 1, "class": "car", "rect": [81.0, 184.0, 111.0, 193.0]}, {"diff": 1, "class": "car", "rect": [18.0, 181.0, 63.0, 194.0]}, {"diff": 1, "class": "car", "rect": [1.0, 182.0, 25.0, 194.0]}]
007083	[{"diff": 0, "class": "person", "rect": [39.0, 119.0, 252.0, 411.0]}]
007085	[{"diff": 0, "class": "train", "rect": [75.0, 127.0, 498.0, 186.0]}, {"diff": 0, "class": "car", "rect": [435.0, 128.0, 494.0, 159.0]}]
007087	[{"diff": 0, "class": "bird", "rect": [120.0, 156.0, 269.0, 243.0]}]
007091	[{"diff": 0, "class": "boat", "rect": [146.0, 243.0, 205.0, 261.0]}]
007094	[{"diff": 0, "class": "sofa", "rect": [2.0, 194.0, 374.0, 374.0]}]
007096	[{"diff": 0, "class": "aeroplane", "rect": [50.0, 86.0, 495.0, 228.0]}]
007098	[{"diff": 0, "class": "cat", "rect": [16.0, 64.0, 200.0, 350.0]}, {"diff": 0, "class": "cat", "rect": [166.0, 161.0, 498.0, 464.0]}]
007099	[{"diff": 0, "class": "dog", "rect": [170.0, 68.0, 384.0, 255.0]}]
007102	[{"diff": 0, "class": "bird", "rect": [88.0, 1.0, 407.0, 369.0]}]
007103	[{"diff": 0, "class": "person", "rect": [153.0, 273.0, 247.0, 381.0]}]
007106	[{"diff": 0, "class": "pottedplant", "rect": [334.0, 0.0, 455.0, 249.0]}, {"diff": 1, "class": "pottedplant", "rect": [453.0, 72.0, 499.0, 187.0]}, {"diff": 1, "class": "pottedplant", "rect": [215.0, 112.0, 268.0, 186.0]}, {"diff": 1, "class": "pottedplant", "rect": [0.0, 44.0, 151.0, 264.0]}, {"diff": 0, "class": "pottedplant", "rect": [107.0, 0.0, 266.0, 283.0]}]
007107	[{"diff": 0, "class": "train", "rect": [184.0, 151.0, 499.0, 263.0]}]
007110	[{"diff": 0, "class": "tvmonitor", "rect": [0.0, 204.0, 27.0, 293.0]}, {"diff": 1, "class": "chair", "rect": [112.0, 203.0, 164.0, 278.0]}, {"diff": 1, "class": "chair", "rect": [62.0, 214.0, 125.0, 294.0]}, {"diff": 1, "class": "chair", "rect": [265.0, 203.0, 340.0, 244.0]}, {"diff": 0, "class": "chair", "rect": [356.0, 209.0, 491.0, 347.0]}, {"diff": 0, "class": "chair", "rect": [348.0, 213.0, 493.0, 374.0]}, {"diff": 0, "class": "diningtable", "rect": [0.0, 237.0, 372.0, 374.0]}, {"diff": 0, "class": "person", "rect": [462.0, 120.0, 499.0, 374.0]}]
007111	[{"diff": 0, "class": "bus", "rect": [142.0, 134.0, 427.0, 220.0]}]
007112	[{"diff": 0, "class": "car", "rect": [85.0, 138.0, 427.0, 240.0]}, {"diff": 0, "class": "person", "rect": [68.0, 111.0, 104.0, 209.0]}, {"diff": 0, "class": "person", "rect": [121.0, 100.0, 156.0, 179.0]}, {"diff": 0, "class": "person", "rect": [177.0, 105.0, 210.0, 170.0]}, {"diff": 0, "class": "person", "rect": [213.0, 113.0, 232.0, 152.0]}, {"diff": 0, "class": "person", "rect": [282.0, 102.0, 321.0, 144.0]}, {"diff": 0, "class": "person", "rect": [41.0, 108.0, 74.0, 185.0]}, {"diff": 0, "class": "person", "rect": [13.0, 110.0, 50.0, 183.0]}]
007115	[{"diff": 0, "class": "bicycle", "rect": [0.0, 71.0, 331.0, 498.0]}]
007116	[{"diff": 0, "class": "sofa", "rect": [30.0, 36.0, 472.0, 303.0]}]
007118	[{"diff": 0, "class": "cow", "rect": [58.0, 90.0, 339.0, 334.0]}, {"diff": 0, "class": "car", "rect": [348.0, 104.0, 432.0, 148.0]}, {"diff": 1, "class": "car", "rect": [420.0, 96.0, 447.0, 122.0]}, {"diff": 1, "class": "car", "rect": [327.0, 102.0, 368.0, 136.0]}]
007119	[{"diff": 0, "class": "person", "rect": [42.0, 0.0, 374.0, 491.0]}]
007120	[{"diff": 0, "class": "person", "rect": [68.0, 198.0, 196.0, 332.0]}, {"diff": 0, "class": "person", "rect": [248.0, 202.0, 314.0, 333.0]}, {"diff": 1, "class": "person", "rect": [287.0, 232.0, 362.0, 334.0]}, {"diff": 1, "class": "person", "rect": [344.0, 194.0, 405.0, 334.0]}, {"diff": 1, "class": "person", "rect": [399.0, 192.0, 432.0, 307.0]}, {"diff": 1, "class": "person", "rect": [419.0, 171.0, 481.0, 322.0]}, {"diff": 1, "class": "person", "rect": [478.0, 192.0, 496.0, 223.0]}, {"diff": 0, "class": "person", "rect": [438.0, 217.0, 498.0, 331.0]}]
007124	[{"diff": 0, "class": "person", "rect": [18.0, 35.0, 171.0, 450.0]}, {"diff": 0, "class": "bicycle", "rect": [74.0, 214.0, 191.0, 499.0]}]
007126	[{"diff": 0, "class": "person", "rect": [304.0, 35.0, 430.0, 331.0]}, {"diff": 0, "class": "person", "rect": [191.0, 181.0, 297.0, 332.0]}, {"diff": 0, "class": "person", "rect": [83.0, 205.0, 205.0, 332.0]}, {"diff": 0, "class": "car", "rect": [0.0, 68.0, 142.0, 180.0]}]
007127	[{"diff": 0, "class": "train", "rect": [155.0, 155.0, 458.0, 247.0]}, {"diff": 0, "class": "person", "rect": [3.0, 198.0, 46.0, 296.0]}]
007131	[{"diff": 0, "class": "bicycle", "rect": [15.0, 0.0, 315.0, 498.0]}]
007134	[{"diff": 0, "class": "person", "rect": [208.0, 21.0, 326.0, 215.0]}, {"diff": 0, "class": "person", "rect": [436.0, 100.0, 478.0, 216.0]}, {"diff": 1, "class": "person", "rect": [402.0, 105.0, 422.0, 157.0]}, {"diff": 1, "class": "horse", "rect": [336.0, 132.0, 419.0, 274.0]}, {"diff": 0, "class": "horse", "rect": [402.0, 140.0, 479.0, 292.0]}, {"diff": 0, "class": "horse", "rect": [41.0, 80.0, 409.0, 361.0]}]
007135	[{"diff": 0, "class": "aeroplane", "rect": [205.0, 112.0, 305.0, 150.0]}]
007136	[{"diff": 0, "class": "person", "rect": [161.0, 85.0, 216.0, 244.0]}, {"diff": 0, "class": "person", "rect": [304.0, 147.0, 487.0, 305.0]}, {"diff": 0, "class": "person", "rect": [1.0, 199.0, 111.0, 404.0]}]
007137	[{"diff": 0, "class": "person", "rect": [309.0, 98.0, 405.0, 263.0]}, {"diff": 0, "class": "bicycle", "rect": [391.0, 109.0, 499.0, 196.0]}, {"diff": 0, "class": "bicycle", "rect": [257.0, 118.0, 415.0, 232.0]}, {"diff": 0, "class": "person", "rect": [116.0, 0.0, 188.0, 103.0]}, {"diff": 0, "class": "person", "rect": [0.0, 10.0, 39.0, 127.0]}, {"diff": 0, "class": "person", "rect": [21.0, 0.0, 134.0, 297.0]}, {"diff": 0, "class": "person", "rect": [97.0, 150.0, 260.0, 330.0]}, {"diff": 0, "class": "person", "rect": [0.0, 151.0, 106.0, 330.0]}, {"diff": 0, "class": "person", "rect": [69.0, 44.0, 187.0, 312.0]}]
007142	[{"diff": 0, "class": "train", "rect": [239.0, 74.0, 448.0, 315.0]}, {"diff": 0, "class": "train", "rect": [40.0, 82.0, 219.0, 316.0]}]
007143	[{"diff": 0, "class": "car", "rect": [27.0, 117.0, 427.0, 237.0]}]
007145	[{"diff": 0, "class": "cat", "rect": [117.0, 75.0, 499.0, 332.0]}]
007151	[{"diff": 0, "class": "person", "rect": [182.0, 50.0, 325.0, 374.0]}]
007155	[{"diff": 0, "class": "aeroplane", "rect": [53.0, 137.0, 443.0, 283.0]}]
007156	[{"diff": 0, "class": "bus", "rect": [452.0, 114.0, 499.0, 230.0]}, {"diff": 0, "class": "bus", "rect": [309.0, 124.0, 453.0, 223.0]}, {"diff": 0, "class": "bus", "rect": [237.0, 152.0, 308.0, 211.0]}]
007157	[{"diff": 0, "class": "aeroplane", "rect": [46.0, 122.0, 480.0, 295.0]}, {"diff": 1, "class": "aeroplane", "rect": [0.0, 169.0, 99.0, 216.0]}, {"diff": 0, "class": "person", "rect": [262.0, 166.0, 297.0, 293.0]}, {"diff": 0, "class": "person", "rect": [223.0, 180.0, 270.0, 288.0]}]
